ChurAI,50,478.0,211.99691038113087,0,6049325023912506880,2023-02-09T01:55:10.271519
CHack,50,115.0,7.5690895090810955,0,6049325023912506880,2023-02-09T01:55:18.229856
계속집가고싶다,50,364.0,42.779124706052244,0,6049325023912506880,2023-02-09T01:56:04.629020
머닝러신,50,262.0,31.86942897597328,0,6049325023912506880,2023-02-09T01:56:39.954312
일곱번째 감자튀김,50,-1.0,-1.0,1,6049325023912506880,2023-02-09T01:56:43.214967
Example10,51,240.0,16.90662336954847,0,6644950397813754708,2023-02-09T01:57:03.688280
ChurAI,51,190.0,90.76344178617,0,6644950397813754708,2023-02-09T01:58:37.762406
CHack,51,305.0,13.150550823658705,0,6644950397813754708,2023-02-09T01:58:51.330004
계속집가고싶다,51,292.0,23.528607494663447,0,6644950397813754708,2023-02-09T01:59:18.419027
머닝러신,51,312.0,102.74045537831262,0,6644950397813754708,2023-02-09T02:01:04.611994
일곱번째 감자튀김,51,-1.0,-1.0,1,6644950397813754708,2023-02-09T02:01:08.036488
Example10,52,10.0,4.286334248725325,0,7448651583915205706,2023-02-09T02:01:15.653465
ChurAI,52,319.0,162.4384977039881,0,7448651583915205706,2023-02-09T02:04:01.325084
CHack,52,10.0,1.2104016686789691,0,7448651583915205706,2023-02-09T02:04:02.949216
계속집가고싶다,52,10.0,4.246607495006174,0,7448651583915205706,2023-02-09T02:04:10.353347
머닝러신,52,10.0,4.263824807014316,0,7448651583915205706,2023-02-09T02:04:17.951636
일곱번째 감자튀김,52,-1.0,-1.0,1,7448651583915205706,2023-02-09T02:04:21.514304
Example10,53,287.0,50.56385039910674,0,3356103762521822684,2023-02-09T02:05:15.542513
ChurAI,53,277.0,106.51340402197093,0,3356103762521822684,2023-02-09T02:07:05.442315
CHack,53,327.0,12.118648845236748,0,3356103762521822684,2023-02-09T02:07:18.017814
계속집가고싶다,53,165.0,21.200203057844192,0,3356103762521822684,2023-02-09T02:07:42.493579
머닝러신,53,304.0,35.774884433019906,0,3356103762521822684,2023-02-09T02:08:21.653313
일곱번째 감자튀김,53,-1.0,-1.0,1,3356103762521822684,2023-02-09T02:08:24.997089
Example10,54,176.0,43.12363518262282,0,6169168987536834412,2023-02-09T02:09:11.578394
ChurAI,54,351.0,237.83053885772824,0,6169168987536834412,2023-02-09T02:13:12.883935
CHack,54,324.0,10.174441596958786,0,6169168987536834412,2023-02-09T02:13:23.495777
계속집가고싶다,54,202.0,237.9739539232105,1,6169168987536834412,2023-02-09T02:17:25.093272
머닝러신,54,210.0,32.328655240125954,0,6169168987536834412,2023-02-09T02:18:00.671219
일곱번째 감자튀김,54,-1.0,-1.0,1,6169168987536834412,2023-02-09T02:18:04.110738
Example10,55,229.0,26.82919641211629,0,3193322537210468194,2023-02-09T02:18:34.292813
ChurAI,55,480.0,225.99778152443469,0,3193322537210468194,2023-02-09T02:22:23.644134
CHack,55,63.0,4.314227421302348,0,3193322537210468194,2023-02-09T02:22:28.406969
계속집가고싶다,55,275.0,100.25047359289601,0,3193322537210468194,2023-02-09T02:24:12.023071
머닝러신,55,211.0,35.678262444678694,0,3193322537210468194,2023-02-09T02:24:50.922373
일곱번째 감자튀김,55,-1.0,-1.0,1,3193322537210468194,2023-02-09T02:24:54.483637
Example10,56,142.0,21.48963178973645,0,2110536363773220039,2023-02-09T02:25:19.179266
ChurAI,56,278.0,183.02951302798465,0,2110536363773220039,2023-02-09T02:28:25.333513
CHack,56,66.0,3.0202030409127474,0,2110536363773220039,2023-02-09T02:28:28.809313
계속집가고싶다,56,207.0,30.232433651108295,0,2110536363773220039,2023-02-09T02:29:02.615970
머닝러신,56,286.0,51.42219446692616,0,2110536363773220039,2023-02-09T02:29:57.504478
일곱번째 감자튀김,56,-1.0,-1.0,1,2110536363773220039,2023-02-09T02:30:01.010079
